"time","metric 1","Stromzaehler","metric 2","PV","metric 3","Batterie Strom PIP","metric 4","Batterie Volt PIP","metric 5","Last Pred","metric 6","Stromzaehler Raus","Batterie_Leistung","Stromzähler_Saldo","Stromzähler_Saldo - Batterie_Leistung","Last"
1714521600000,Stromzähler,471.593220339,PV,0.2816200225,Batterie Strom PIP,0,Batterie Volt PIP,53.528677795,undefined,undefined,Stromzaehler Raus,0,0,471.593220339,471.593220339,471.87484036150005
1714525200000,Stromzähler,403.068965517,PV,0.290280845,Batterie Strom PIP,0,Batterie Volt PIP,53.531861667,undefined,undefined,Stromzaehler Raus,0,0,403.068965517,403.068965517,403.35924636199996
1714528800000,Stromzähler,396.465517241,PV,0.29601408500000004,Batterie Strom PIP,0,Batterie Volt PIP,53.535999298,undefined,undefined,Stromzaehler Raus,0,0,396.465517241,396.465517241,396.761531326
1714532400000,Stromzähler,393.525423729,PV,1.4200938425,Batterie Strom PIP,-0.183050847,Batterie Volt PIP,53.530304796,undefined,undefined,Stromzaehler Raus,0,-9.798767633075963,393.525423729,403.32419136207596,404.744285204576
1714536000000,Stromzähler,383.275862069,PV,81.72979542083334,Batterie Strom PIP,-0.129310344,Batterie Volt PIP,53.520552142,undefined,undefined,Stromzaehler Raus,0,-6.920761008551956,383.275862069,390.196623077552,471.9264184983853
1714539600000,Stromzähler,318.068965517,PV,356.0958292141667,Batterie Strom PIP,2.327586185,Batterie Volt PIP,53.623864061,undefined,undefined,Stromzaehler Raus,0,124.81416517470159,318.068965517,193.25480034229838,549.350629556465
1714543200000,Stromzähler,239.568965517,PV,697.0990000475,Batterie Strom PIP,7.733898296,Batterie Volt PIP,53.770482885,undefined,undefined,Stromzaehler Raus,0,415.85544595939865,239.568965517,-176.28648044239864,520.8125196051013
1714546800000,Stromzähler,94.75862069,PV,1573.3110870116664,Batterie Strom PIP,21.329310335,Batterie Volt PIP,54.037517285,undefined,undefined,Stromzaehler Raus,1.896551724,1152.5829759046915,92.862068966,-1059.7209069386915,513.5901800729748
1714550400000,Stromzähler,531.083333333,PV,3310.72452358,Batterie Strom PIP,41.677777877,Batterie Volt PIP,54.697650304,undefined,undefined,Stromzaehler Raus,236.883333333,2279.6765197639334,294.20000000000005,-1985.4765197639333,1325.2480038160668
1714554000000,Stromzähler,759.066666667,PV,3437.7829243766664,Batterie Strom PIP,-0.754098343,Batterie Volt PIP,55.317508072,undefined,undefined,Stromzaehler Raus,869.2,-41.714841175984326,-110.133333333,-68.41849215701566,3369.3644322196506
1714557600000,Stromzähler,0,PV,5357.553075640833,Batterie Strom PIP,0.013793104,Batterie Volt PIP,55.430619996,undefined,undefined,Stromzaehler Raus,4428.862068966,0.7645603063893076,-4428.862068966,-4429.626629272389,927.926446368444
1714561200000,Stromzähler,637.327586207,PV,6448.446732940833,Batterie Strom PIP,0.191379325,Batterie Volt PIP,55.407999959,undefined,undefined,Stromzaehler Raus,3182.051724138,10.603945631753447,-2544.724137931,-2555.3280835627534,3893.118649378079
1714564800000,Stromzähler,2626.016949153,PV,6392.772865554168,Batterie Strom PIP,-4.748333322,Batterie Volt PIP,54.560799662,undefined,undefined,Stromzaehler Raus,679.118644068,-259.07286311004094,1946.8983050850002,2205.971168195041,8598.744033749208
1714568400000,Stromzähler,1383.745762712,PV,3742.3540932225,Batterie Strom PIP,5.191525476,Batterie Volt PIP,54.79647381,undefined,undefined,Stromzaehler Raus,1405.593220339,284.4772897795818,-21.84745762700004,-306.3247474065818,3436.029345815918
1714572000000,Stromzähler,141.172413793,PV,3374.7082193500005,Batterie Strom PIP,0.193220336,Batterie Volt PIP,55.393355289,undefined,undefined,Stromzaehler Raus,967.413793103,10.703122721107956,-826.24137931,-836.944502031108,2537.7637173188923
1714575600000,Stromzähler,50.186440678,PV,2201.4333460791663,Batterie Strom PIP,0,Batterie Volt PIP,55.398236614,undefined,undefined,Stromzaehler Raus,1060.322033898,0,-1010.1355932199999,-1010.1355932199999,1191.2977528591664
1714579200000,Stromzähler,586.068965517,PV,1276.3752637525,Batterie Strom PIP,0.006896552,Batterie Volt PIP,55.342620323,undefined,undefined,Stromzaehler Raus,304.810344828,0.3816732588738263,281.25862068900005,280.8769474301262,1557.252211182626
1714582800000,Stromzähler,37.543859649,PV,319.11377145166665,Batterie Strom PIP,-5.327118598,Batterie Volt PIP,54.10250848,undefined,undefined,Stromzaehler Raus,4.684210526,-288.2104791222607,32.859649123,321.0701282452607,640.1838996969274
1714586400000,Stromzähler,8.620689655,PV,50.48234797916666,Batterie Strom PIP,-17.375862006,Batterie Volt PIP,53.282758779,undefined,undefined,Stromzaehler Raus,7.206896552,-925.833863842889,1.4137931029999997,927.2476569458889,977.7300049250556
1714590000000,Stromzähler,9.333333333,PV,0.5485077433333333,Batterie Strom PIP,-22.184745756,Batterie Volt PIP,53.261830023,undefined,undefined,Stromzaehler Raus,6.789473684,-1181.6001575595428,2.5438596490000007,1184.144017208543,1184.6925249518763
1714593600000,Stromzähler,18.526315789,PV,0.27790484416666666,Batterie Strom PIP,-20.4413793,Batterie Volt PIP,53.278068871,undefined,undefined,Stromzaehler Raus,7.666666667,-1089.077214163634,10.859649122,1099.936863285634,1100.2147681298006
1714597200000,Stromzähler,13.298245614,PV,0.2708679141666666,Batterie Strom PIP,-9.777586197,Batterie Volt PIP,53.369379767,undefined,undefined,Stromzaehler Raus,20.403508772,-521.8237109522703,-7.105263157999998,514.7184477942703,514.989315708437
1714600800000,Stromzähler,964.830508475,PV,0.27429602000000003,Batterie Strom PIP,-1.418644097,Batterie Volt PIP,53.476339696,undefined,undefined,Stromzaehler Raus,4.033898305,-75.86389363889717,960.79661017,1036.6605038088971,1036.9347998288972
1714604400000,Stromzähler,996.762711864,PV,0.27776288000000005,Batterie Strom PIP,0,Batterie Volt PIP,53.520000458,undefined,undefined,Stromzaehler Raus,0,0,996.762711864,996.762711864,997.040474744
1714608000000,Stromzähler,990.224137931,PV,0.2724913166666667,Batterie Strom PIP,0,Batterie Volt PIP,53.528677795,undefined,undefined,Stromzaehler Raus,0,0,990.224137931,990.224137931,990.4966292476666
1714611600000,Stromzähler,557.620689655,PV,0.27308891083333336,Batterie Strom PIP,0,Batterie Volt PIP,53.53489593,undefined,undefined,Stromzaehler Raus,0,0,557.620689655,557.620689655,557.8937785658333
1714615200000,Stromzähler,422.762711864,PV,0.2832332925,Batterie Strom PIP,0,Batterie Volt PIP,53.535456965,undefined,undefined,Stromzaehler Raus,0,0,422.762711864,422.762711864,423.04594515649995
1714618800000,Stromzähler,384.423728814,PV,1.6650433175000001,Batterie Strom PIP,-0.224137932,Batterie Volt PIP,53.528551562,undefined,undefined,Stromzaehler Raus,0,-11.99777885006205,384.423728814,396.42150766406206,398.0865509815621
1714622400000,Stromzähler,428.603448276,PV,54.460834650833334,Batterie Strom PIP,-0.256896551,Batterie Volt PIP,53.512001038,undefined,undefined,Stromzaehler Raus,0,-13.74704850377062,428.603448276,442.3504967797706,496.8113314306039
1714626000000,Stromzähler,353.271186441,PV,169.66104073083338,Batterie Strom PIP,-0.889830496,Batterie Volt PIP,53.509966188,undefined,undefined,Stromzaehler Raus,2.711864407,-47.614799754011266,350.559322034,398.17412178801123,567.8351625188446
1714629600000,Stromzähler,274.120689655,PV,324.4457293275,Batterie Strom PIP,0,Batterie Volt PIP,53.517242037,undefined,undefined,Stromzaehler Raus,0,0,274.120689655,274.120689655,598.5664189825
1714633200000,Stromzähler,224.155172414,PV,1887.9847217083334,Batterie Strom PIP,-8.723728781,Batterie Volt PIP,53.52135571,undefined,undefined,Stromzaehler Raus,25.155172414,-466.90579120546573,199,665.9057912054657,2553.8905129137993
1714636800000,Stromzähler,285.295081967,PV,4806.691250640833,Batterie Strom PIP,-29.07333347,Batterie Volt PIP,53.11933473,undefined,undefined,Stromzaehler Raus,1.360655738,-1544.3561323098425,283.934426229,1828.2905585388426,6634.981809179675
1714640400000,Stromzähler,108.603448276,PV,6353.0020219725,Batterie Strom PIP,-3.418644048,Batterie Volt PIP,53.388385126,undefined,undefined,Stromzaehler Raus,7.293103448,-182.51588504333165,101.310344828,283.82622987133163,6636.828251843832
1714644000000,Stromzähler,42.758064516,PV,7590.574522391667,Batterie Strom PIP,40.695161466,Batterie Volt PIP,53.905442638,undefined,undefined,Stromzaehler Raus,248.64516129,2193.690692049611,-205.887096774,-2399.5777888236107,5190.996733568057
1714647600000,Stromzähler,82.206896552,PV,6290.156886375,Batterie Strom PIP,84.946551422,Batterie Volt PIP,54.529103378,undefined,undefined,Stromzaehler Raus,507.017241379,4632.059284094831,-424.810344827,-5056.8696289218315,1233.2872574531684
1714651200000,Stromzähler,13.310344828,PV,6136.581027113333,Batterie Strom PIP,4.286440651,Batterie Volt PIP,55.378440534,undefined,undefined,Stromzaehler Raus,4095,237.37639869392376,-4081.689655172,-4319.066053865924,1817.5149732474092
1714654800000,Stromzähler,0,PV,4438.3221349099995,Batterie Strom PIP,0.01724138,Batterie Volt PIP,55.392550172,undefined,undefined,Stromzaehler Raus,3708.762711864,0.9550440066845174,-3708.762711864,-3709.7177558706844,728.6043790393151
1714658400000,Stromzähler,0,PV,3321.6747238416665,Batterie Strom PIP,0.003448276,Batterie Volt PIP,55.407729327,undefined,undefined,Stromzaehler Raus,2853.74,0.19106114325279025,-2853.74,-2853.9310611432525,467.743662698414
1714662000000,Stromzähler,1177.909090909,PV,669.9802714325,Batterie Strom PIP,0.003389831,Batterie Volt PIP,55.246344665,undefined,undefined,Stromzaehler Raus,375.295454545,0.1872757717821016,802.6136363640001,802.426360592218,1472.406632024718
1714665600000,Stromzähler,69.423076923,PV,146.81047835166666,Batterie Strom PIP,-12.343103392,Batterie Volt PIP,53.757241216,undefined,undefined,Stromzaehler Raus,6.269230769,-663.5311863977718,63.15384615399999,726.6850325517718,873.4955109034385
1714669200000,Stromzähler,9.4,PV,58.14772459833333,Batterie Strom PIP,-21.106779651,Batterie Volt PIP,53.271593191,undefined,undefined,Stromzaehler Raus,7.82,-1124.391779140149,1.58,1125.971779140149,1184.1195037384823
1714672800000,Stromzähler,10.046511628,PV,2.331919665833334,Batterie Strom PIP,-24.93448287,Batterie Volt PIP,53.254237288,undefined,undefined,Stromzaehler Raus,11.139534884,-1327.8668674125513,-1.0930232560000004,1326.7738441565514,1329.1057638223847
1714676400000,Stromzähler,8.01754386,PV,0.26959094250000004,Batterie Strom PIP,-17.696551635,Batterie Volt PIP,53.309517104,undefined,undefined,Stromzaehler Raus,4.666666667,-943.3946220678516,3.3508771929999996,946.7454992608516,947.0150902033516
1714680000000,Stromzähler,10.965517241,PV,0.2522020866666666,Batterie Strom PIP,-18.133898072,Batterie Volt PIP,53.293793119,undefined,undefined,Stromzaehler Raus,6.155172414,-966.424212290201,4.810344827000001,971.234557117201,971.4867592038677
1714683600000,Stromzähler,7.333333333,PV,0.2576516175,Batterie Strom PIP,-18.481034452,Batterie Volt PIP,53.263457799,undefined,undefined,Stromzaehler Raus,6.263157895,-984.3637986159671,1.0701754379999997,985.4339740539671,985.691625671467
1714687200000,Stromzähler,10.228070175,PV,0.2741997641666667,Batterie Strom PIP,-10.877586217,Batterie Volt PIP,53.323586826,undefined,undefined,Stromzaehler Raus,4.859649123,-580.0319130995003,5.3684210519999995,585.4003341515004,585.674533915667
1714690800000,Stromzähler,329.25862069,PV,0.2845842833333333,Batterie Strom PIP,-20.035593162,Batterie Volt PIP,53.173694287,undefined,undefined,Stromzaehler Raus,6.586206897,-1065.3665056548957,322.672413793,1388.0389194478958,1388.323503731229
1714694400000,Stromzähler,6.120689655,PV,0.2685861275,Batterie Strom PIP,-11.95517244,Batterie Volt PIP,53.223448589,undefined,undefined,Stromzaehler Raus,5.051724138,-636.2955057329697,1.0689655169999996,637.3644712499697,637.6330573774698
1714698000000,Stromzähler,5.666666667,PV,0.26978333,Batterie Strom PIP,-9.188135648,Batterie Volt PIP,53.260474641,undefined,undefined,Stromzaehler Raus,3.912280702,-489.3644656783721,1.7543859650000004,491.11885164337207,491.38863497337206
1714701600000,Stromzähler,6.413793103,PV,0.2629628116666667,Batterie Strom PIP,-10.601724057,Batterie Volt PIP,53.216827327,undefined,undefined,Stromzaehler Raus,7.362068966,-564.1901185098709,-0.9482758630000001,563.2418426468709,563.5048054585375
1714705200000,Stromzähler,5.5,PV,1.0479843016666666,Batterie Strom PIP,-8.908474635,Batterie Volt PIP,53.236610219,undefined,undefined,Stromzaehler Raus,3.293103448,-474.25699178934326,2.206896552,476.46388834134325,477.5118726430099
1714708800000,Stromzähler,6.275862069,PV,10.788066735833334,Batterie Strom PIP,-8.391379381,Batterie Volt PIP,53.212413262,undefined,undefined,Stromzaehler Raus,4.103448276,-446.52554745999777,2.1724137930000005,448.69796125299774,459.4860279888311
1714712400000,Stromzähler,45.526315789,PV,108.99772479166667,Batterie Strom PIP,-18.915254262,Batterie Volt PIP,53.043585942,undefined,undefined,Stromzaehler Raus,4.859649123,-1003.3329150611788,40.666666666000005,1043.9995817271788,1152.9973065188456
1714716000000,Stromzähler,31,PV,514.8949514758334,Batterie Strom PIP,-31.065517212,Batterie Volt PIP,52.623457311,undefined,undefined,Stromzaehler Raus,51.103448276,-1634.7749188498178,-20.103448276,1614.6714705738177,2129.566422049651
1714719600000,Stromzähler,8.620689655,PV,331.0462879175,Batterie Strom PIP,-16.318643966,Batterie Volt PIP,52.687999919,undefined,undefined,Stromzaehler Raus,17.034482759,-859.7967119587978,-8.413793104,851.3829188547978,1182.429206772298
1714723200000,Stromzähler,5,PV,418.62033676749996,Batterie Strom PIP,-9.701724143,Batterie Volt PIP,52.718344787,undefined,undefined,Stromzaehler Raus,6.070175439,-511.4588383990361,-1.0701754389999998,510.3886629600361,929.0089997275361
1714726800000,Stromzähler,156.771929825,PV,1136.3159633791665,Batterie Strom PIP,10.505084783,Batterie Volt PIP,53.043253947,undefined,undefined,Stromzaehler Raus,13.912280702,557.2238798794343,142.859649123,-414.3642307564343,721.9517326227322
1714730400000,Stromzähler,10.965517241,PV,1181.3343770575,Batterie Strom PIP,4.694827589,Batterie Volt PIP,53.109241486,undefined,undefined,Stromzaehler Raus,15.965517241,249.33873215933616,-5,-254.33873215933616,926.9956448981638
1714734000000,Stromzähler,6.310344828,PV,789.5625050083335,Batterie Strom PIP,4.572413801,Batterie Volt PIP,53.153103006,undefined,undefined,Stromzaehler Raus,6.706896552,243.037981750609,-0.39655172400000005,-243.434533474609,546.1279715337245
1714737600000,Stromzähler,32.596491228,PV,918.6344904574999,Batterie Strom PIP,-13.500000059,Batterie Volt PIP,52.718372798,undefined,undefined,Stromzaehler Raus,43.403508772,-711.6980358833839,-10.807017544000004,700.8910183393839,1619.5255087968837
1714741200000,Stromzähler,6.068965517,PV,1414.5562970783333,Batterie Strom PIP,17.59137926,Batterie Volt PIP,53.353931032,undefined,undefined,Stromzaehler Raus,4.672413793,938.5692357957952,1.396551724,-937.1726840717952,477.3836130065381
1714744800000,Stromzähler,4.561403509,PV,944.9653111224999,Batterie Strom PIP,9.379660958,Batterie Volt PIP,53.258033817,undefined,undefined,Stromzaehler Raus,7.807017544,499.5423004931586,-3.245614035,-502.78791452815864,442.17739659434125
1714748400000,Stromzähler,55.75862069,PV,2360.155586675,Batterie Strom PIP,1.36206904,Batterie Volt PIP,53.238069008,undefined,undefined,Stromzaehler Raus,28.034482759,72.5139255451803,27.724137931,-44.7897876141803,2315.36579906082
1714752000000,Stromzähler,18.596491228,PV,1068.966485225,Batterie Strom PIP,-5.453448242,Batterie Volt PIP,52.904275894,undefined,undefined,Stromzaehler Raus,17.421052632,-288.5107303684173,1.1754385960000029,289.6861689644173,1358.6526541894173
1714755600000,Stromzähler,5.648148148,PV,634.8430998125,Batterie Strom PIP,1.016949167,Batterie Volt PIP,53.048406763,undefined,undefined,Stromzaehler Raus,4.222222222,53.947533068310015,1.4259259259999997,-52.52160714231002,582.32149267019
1714759200000,Stromzähler,9.877192982,PV,114.8702968825,Batterie Strom PIP,-7.11034478,Batterie Volt PIP,52.802758842,undefined,undefined,Stromzaehler Raus,5.315789474,-375.44582070181355,4.561403508000001,380.00722420981356,494.87752109231354
1714762800000,Stromzähler,7.49122807,PV,2.0841788300000004,Batterie Strom PIP,-8.610344737,Batterie Volt PIP,52.681491464,undefined,undefined,Stromzaehler Raus,4.368421053,-453.6058027643628,3.1228070170000004,456.7286097813628,458.8127886113628
1714766400000,Stromzähler,15.122807018,PV,0.29337618666666665,Batterie Strom PIP,-13.381355944,Batterie Volt PIP,52.585102871,undefined,undefined,Stromzaehler Raus,10.894736842,-703.6599788687072,4.228070175999999,707.8880490447071,708.1814252313739
1714770000000,Stromzähler,11.155172414,PV,0.2920376433333333,Batterie Strom PIP,-23.929310289,Batterie Volt PIP,52.469517083,undefined,undefined,Stromzaehler Raus,29.862068966,-1255.5593549930932,-18.706896551999996,1236.8524584410932,1237.1444960844265
1714773600000,Stromzähler,6.894736842,PV,0.2933454433333333,Batterie Strom PIP,-13.463793138,Batterie Volt PIP,52.57654287,undefined,undefined,Stromzaehler Raus,5.543859649,-707.8796971128688,1.3508771930000005,709.2305743058688,709.5239197492022
1714777200000,Stromzähler,9.672413793,PV,0.2944035841666666,Batterie Strom PIP,-18.681355751,Batterie Volt PIP,52.507034631,undefined,undefined,Stromzaehler Raus,5.5,-980.9025933717882,4.1724137930000005,985.0750071647882,985.3694107489548
1714780800000,Stromzähler,4.070175439,PV,0.29186788333333336,Batterie Strom PIP,-10.468965448,Batterie Volt PIP,52.587118634,undefined,undefined,Stromzaehler Raus,2.421052632,-550.532727989223,1.649122807,552.181850796223,552.4737186795563
1714784400000,Stromzähler,2.672413793,PV,0.2984072683333333,Batterie Strom PIP,-10.466101719,Batterie Volt PIP,52.561655636,undefined,undefined,Stromzaehler Raus,2.379310345,-550.1156344054256,0.2931034480000001,550.4087378534256,550.7071451217589
1714788000000,Stromzähler,3.553571429,PV,0.30031556916666663,Batterie Strom PIP,-11.108620677,Batterie Volt PIP,52.515861972,undefined,undefined,Stromzaehler Raus,2.464285714,-583.3787901726372,1.089285715,584.4680758876372,584.7683914568038
1714791600000,Stromzähler,5.568965517,PV,3.617393691666667,Batterie Strom PIP,-10.88620698,Batterie Volt PIP,52.472135511,undefined,undefined,Stromzaehler Raus,2.275862069,-571.2225278553541,3.2931034479999997,574.5156313033541,578.1330249950207
1714795200000,Stromzähler,4.298245614,PV,49.50022566750001,Batterie Strom PIP,-10.194915311,Batterie Volt PIP,52.451311177,undefined,undefined,Stromzaehler Raus,4.192982456,-534.7366754004228,0.10526315799999963,534.8419385584227,584.3421642259227
1714798800000,Stromzähler,3.912280702,PV,185.56451253999998,Batterie Strom PIP,-7.581034504,Batterie Volt PIP,52.469153065,undefined,undefined,Stromzaehler Raus,3.105263158,-397.77045978142235,0.8070175439999998,398.57747732542236,584.1419898654224
1714802400000,Stromzähler,73.689655172,PV,1409.8137182833334,Batterie Strom PIP,-2.163793138,Batterie Volt PIP,52.702896447,undefined,undefined,Stromzaehler Raus,51.137931034,-114.03816568474318,22.551724138000004,136.58988982274317,1546.4036081060765
1714806000000,Stromzähler,27.275862069,PV,1992.2091008483333,Batterie Strom PIP,10.988135491,Batterie Volt PIP,52.862069031,undefined,undefined,Stromzaehler Raus,20.568965517,580.855576847223,6.706896552,-574.148680295223,1418.0604205531104
1714809600000,Stromzähler,10.771929825,PV,2362.2140176899998,Batterie Strom PIP,21.784482759,Batterie Volt PIP,53.350237313,undefined,undefined,Stromzaehler Raus,4.228070175,1162.207324933607,6.543859650000001,-1155.663465283607,1206.5505524063929
1714813200000,Stromzähler,7.912280702,PV,2158.3124028283337,Batterie Strom PIP,20.613793028,Batterie Volt PIP,53.398621,undefined,undefined,Stromzaehler Raus,7.175438596,1100.7481212746143,0.7368421060000001,-1100.0112791686142,1058.3011236597195
1714816800000,Stromzähler,13.5,PV,2519.5930469475,Batterie Strom PIP,17.644067784,Batterie Volt PIP,53.352406777,undefined,undefined,Stromzaehler Raus,12.706896552,941.3534816129289,0.7931034480000001,-940.5603781649289,1579.0326687825714
1714820400000,Stromzähler,17.379310345,PV,8487.364200973334,Batterie Strom PIP,95.122414001,Batterie Volt PIP,54.002758289,undefined,undefined,Stromzaehler Raus,1606.827586207,5136.872731162192,-1589.448275862,-6726.321007024192,1761.0431939491418
1714824000000,Stromzähler,56.637931034,PV,4950.963132793333,Batterie Strom PIP,59.48644061,Batterie Volt PIP,54.14047461,undefined,undefined,Stromzaehler Raus,390.189655172,3220.624127484978,-333.551724138,-3554.175851622978,1396.787281170355
1714827600000,Stromzähler,123.431034483,PV,4814.991533980833,Batterie Strom PIP,73.208474531,Batterie Volt PIP,54.311322164,undefined,undefined,Stromzaehler Raus,68.948275862,3976.04904538813,54.482758621,-3921.56628676713,893.4252472137032
1714831200000,Stromzähler,294.948275862,PV,657.1045550291668,Batterie Strom PIP,3.798275769,Batterie Volt PIP,53.744827731,undefined,undefined,Stromzaehler Raus,3.155172414,204.13767687973655,291.793103448,87.65542656826347,744.7599815974303
1714834800000,Stromzähler,7.228070175,PV,1766.7820024758332,Batterie Strom PIP,3.989830516,Batterie Volt PIP,53.697626987,undefined,undefined,Stromzaehler Raus,6.859649123,214.24443078951774,0.3684210520000004,-213.87600973751773,1552.9059927383155
1714838400000,Stromzähler,6.666666667,PV,662.0721560083332,Batterie Strom PIP,-3.89137934,Batterie Volt PIP,53.63862064,undefined,undefined,Stromzaehler Raus,3.50877193,-208.72822018459357,3.1578947370000003,211.88611492159356,873.9582709299268
1714842000000,Stromzähler,4.719298246,PV,100.82592324083333,Batterie Strom PIP,-4.815517204,Batterie Volt PIP,53.523796793,undefined,undefined,Stromzaehler Raus,10.98245614,-257.74476428009154,-6.263157894,251.48160638609156,352.30752962692486
1714845600000,Stromzähler,2.50877193,PV,10.8274268475,Batterie Strom PIP,-5.533898333,Batterie Volt PIP,53.492690185,undefined,undefined,Stromzaehler Raus,3.947368421,-296.02310904245695,-1.4385964910000002,294.58451255145695,305.411939398957
1714849200000,Stromzähler,3.175438596,PV,1.7298939875,Batterie Strom PIP,-5.615517246,Batterie Volt PIP,53.464678037,undefined,undefined,Stromzaehler Raus,2.175438596,-300.2318215686109,1,301.2318215686109,302.9617155561109
1714852800000,Stromzähler,14.01754386,PV,0.2673114991666667,Batterie Strom PIP,-5.453448296,Batterie Volt PIP,53.44993098,undefined,undefined,Stromzaehler Raus,1.684210526,-291.4864350241986,12.333333334,303.8197683581986,304.08707985736527
1714856400000,Stromzähler,5.137931034,PV,0.26801655333333335,Batterie Strom PIP,-5.977966115,Batterie Volt PIP,53.431999338,undefined,undefined,Stromzaehler Raus,3.327586207,-319.4146814992664,1.8103448270000002,321.2250263262664,321.4930428795997
1714860000000,Stromzähler,5,PV,0.26504551750000005,Batterie Strom PIP,-5.701724163,Batterie Volt PIP,53.413695061,undefined,undefined,Stromzaehler Raus,1.964285714,-304.5501557644174,3.035714286,307.5858700504174,307.8509155679174
1714863600000,Stromzähler,3.877192982,PV,0.26870838583333334,Batterie Strom PIP,-14.577966157,Batterie Volt PIP,53.278896661,undefined,undefined,Stromzaehler Raus,11.473684211,-776.6979524063582,-7.596491229,769.1014611773583,769.3701695631916
1714867200000,Stromzähler,3.070175439,PV,0.2681807683333333,Batterie Strom PIP,-5.8482759,Batterie Volt PIP,53.395796113,undefined,undefined,Stromzaehler Raus,3.736842105,-312.2733475689716,-0.6666666660000002,311.60668090297156,311.87486167130487
1714870800000,Stromzähler,4.206896552,PV,0.2810692383333333,Batterie Strom PIP,-8.069491483,Batterie Volt PIP,53.347862573,undefined,undefined,Stromzaehler Raus,4.5,-430.490122669078,-0.2931034480000001,430.197019221078,430.4780884594113
1714874400000,Stromzähler,3.210526316,PV,0.2733350491666667,Batterie Strom PIP,-5.810344832,Batterie Volt PIP,53.364881612,undefined,undefined,Stromzaehler Raus,2,-310.06836408457605,1.2105263160000002,311.2788904005761,311.55222544974276
1714878000000,Stromzähler,3.561403509,PV,2.8701567083333335,Batterie Strom PIP,-5.841379322,Batterie Volt PIP,53.351724822,undefined,undefined,Stromzaehler Raus,5.719298246,-311.64766216826496,-2.1578947370000003,309.48976743126497,312.3599241395983
1714881600000,Stromzähler,3.122807018,PV,83.39550085916666,Batterie Strom PIP,-4.030508462,Batterie Volt PIP,53.363034742,undefined,undefined,Stromzaehler Raus,4.684210526,-215.080163085631,-1.5614035080000002,213.518759577631,296.91426043679763
1714885200000,Stromzähler,3.789473684,PV,233.621872135,Batterie Strom PIP,-2.031034482,Batterie Volt PIP,53.418576063,undefined,undefined,Stromzaehler Raus,2.964912281,-108.4949699632928,0.8245614029999997,109.31953136629281,342.9414035012928
1714888800000,Stromzähler,5.649122807,PV,456.9295290458333,Batterie Strom PIP,2.032203367,Batterie Volt PIP,53.554482756,undefined,undefined,Stromzaehler Raus,3.280701754,108.83360017468665,2.3684210530000005,-106.46517912168665,350.46434992414663
1714892400000,Stromzähler,7.620689655,PV,1768.4097256791672,Batterie Strom PIP,25.987930865,Batterie Volt PIP,54.053694967,undefined,undefined,Stromzaehler Raus,14.155172414,1404.7436878001943,-6.534482759000001,-1411.2781705591942,357.131555119973
1714896000000,Stromzähler,88.431034483,PV,3454.153297505834,Batterie Strom PIP,56.755172713,Batterie Volt PIP,54.355034401,undefined,undefined,Stromzaehler Raus,130.362068966,3084.9293652498113,-41.931034483000005,-3126.8603997328114,327.29289777302256
1714899600000,Stromzähler,95.965517241,PV,6066.120900671667,Batterie Strom PIP,78.162711742,Batterie Volt PIP,54.665220164,undefined,undefined,Stromzaehler Raus,1639.482758621,4272.781845991698,-1543.5172413799999,-5816.299087371698,249.8218132999691
1714903200000,Stromzähler,63.586206897,PV,5767.413641811666,Batterie Strom PIP,42.979310381,Batterie Volt PIP,55.214069038,undefined,undefined,Stromzaehler Raus,2994.017241379,2373.062610582164,-2930.431034482,-5303.4936450641635,463.9199967475024
1714906800000,Stromzähler,0,PV,4347.7783361575,Batterie Strom PIP,1.748275852,Batterie Volt PIP,55.441103245,undefined,undefined,Stromzaehler Raus,3744.465517241,96.92634201147233,-3744.465517241,-3841.391859252472,506.3864769050283
1714910400000,Stromzähler,0,PV,4810.669110655833,Batterie Strom PIP,0.110169491,Batterie Volt PIP,55.440270699,undefined,undefined,Stromzaehler Raus,4207.637931034,6.107826403811044,-4207.637931034,-4213.745757437811,596.9233532180215
1714914000000,Stromzähler,0,PV,4355.185101423333,Batterie Strom PIP,0.051724138,Batterie Volt PIP,55.436137495,undefined,undefined,Stromzaehler Raus,3969.24137931,2.867386425978354,-3969.24137931,-3972.1087657359785,383.0763356873549
1714917600000,Stromzähler,233.385964912,PV,2929.5973947966663,Batterie Strom PIP,-0.823728797,Batterie Volt PIP,55.399592513,undefined,undefined,Stromzaehler Raus,2013.877192982,-45.6342396950237,-1780.49122807,-1734.8569883749763,1194.74040642169
1714921200000,Stromzähler,195,PV,2155.7575032325,Batterie Strom PIP,1.262068964,Batterie Volt PIP,55.333516548,undefined,undefined,Stromzaehler Raus,890.271186441,69.83471390421121,-695.271186441,-765.1059003452112,1390.6516028872886
1714924800000,Stromzähler,110.377777778,PV,1140.9557211400002,Batterie Strom PIP,0.186206868,Batterie Volt PIP,55.387585278,undefined,undefined,Stromzaehler Raus,290.844444444,10.31354878069929,-180.46666666599998,-190.78021544669926,950.1755056933009
1714928400000,Stromzähler,25.438596491,PV,167.70645872916666,Batterie Strom PIP,-7.162711927,Batterie Volt PIP,54.2210169,undefined,undefined,Stromzaehler Raus,7.543859649,-388.3695244436986,17.894736842,406.2642612856986,573.9707200148653
